id,Exited
166194,0.02420281933296689
166195,0.8438635044246406
166196,0.14014287819745055
166197,0.6479992315701644
166198,0.040268751842676524
166199,0.03147962165642065
166200,0.02968679348109395
166201,0.7460180877118862
166202,0.014817280523672576
166203,0.014184130308465463
166204,0.18027308073696138
166205,0.5898588842645894
166206,0.9244264498735922
166207,0.33872790282879434
166208,0.6934571846963562
166209,0.003851775744843533
166210,0.006029020745374607
166211,0.0016727870050617369
166212,0.0119279709359243
166213,0.032339733298727844
166214,0.1243680752717776
166215,0.07172784071659616
166216,0.0024745280859841076
166217,0.009167713524848898
166218,0.938748500493624
166219,0.015642523529656355
166220,0.30485492794802493
166221,0.6296703653020358
166222,0.35778602435854734
166223,0.11728272363084924
166224,0.2122537778269069
166225,0.08808534263542238
166226,0.020487456868749285
166227,0.11002259119801493
166228,0.9582981047239543
166229,0.0043512115588006635
166230,0.006292662979627282
166231,0.09722668713794871
166232,0.038563244626545506
166233,0.04565721467099777
166234,0.0025195212897262463
166235,0.02768179466869239
166236,0.004200840943828045
166237,0.85068029848044
166238,0.9414996953951829
166239,0.0058791233482545
166240,0.00262041271316856
166241,0.04387593740394754
166242,0.04843447265072086
166243,0.044455262459076834
166244,0.17625626411012676
166245,0.01199229621581687
166246,0.00491735546172659
166247,0.21974355838967422
166248,0.04056259883245305
166249,0.04937204444885329
166250,0.0016154581162822889
166251,0.2740280588210272
166252,0.01568154320191483
166253,0.5045646036448551
166254,0.006061946817606469
166255,0.004437790331675177
166256,0.06735304852690935
166257,0.9747956989002258
166258,0.061016937955100346
166259,0.8829223447393181
166260,0.0020995052194077834
166261,0.9889166534552056
166262,0.07618051021234974
166263,0.7663783576727214
166264,0.23366534923248292
166265,0.09691125772755668
166266,0.0014381085239269416
166267,0.05382312030942082
166268,0.0950777390999852
166269,0.06797270354804125
166270,0.14187491708511024
166271,0.007719517022597477
166272,0.005379498766915921
166273,0.26166088232844736
166274,0.0012952484723339737
166275,0.005747512198684064
166276,0.13714072342165584
166277,0.05793673271965676
166278,0.003634733860733188
166279,0.05195833314569738
166280,0.01754197243424226
166281,0.22314980514759442
166282,0.03500596888647392
166283,0.02867813848877132
166284,0.04195903562795112
166285,0.1060724251622663
166286,0.2613046875076847
166287,0.43261281610230184
166288,0.08786510467809824
166289,0.02153001411159045
166290,0.3408185154768182
166291,0.006404132854855828
166292,0.006748531397100982
166293,0.5643917113247714
166294,0.023832415956503213
166295,0.05634308511393647
166296,0.06939803438546033
166297,0.06479488118854605
166298,0.07056000088107625
166299,0.906678827577014
166300,0.050883082467089336
166301,0.07123277091844088
166302,0.14335992995452101
166303,0.04338206850097266
166304,0.24674385392519105
166305,0.035099889437571405
166306,0.13115084151536352
166307,0.010198209088591806
166308,0.9599717681098157
166309,0.08837583809045622
166310,0.28093215631149177
166311,0.9900079263895234
166312,0.2363944651969476
166313,0.1709145272610337
166314,0.030962238849295932
166315,0.008478708154813332
166316,0.16059227552709063
166317,0.027958169150720007
166318,0.021160488401639723
166319,0.015259105113422475
166320,0.30120009551407956
166321,0.09160500325791783
166322,0.8296875320457155
166323,0.053766331580431384
166324,0.9712058608348828
166325,0.07952845257610253
166326,0.2198310901608539
166327,0.01743635702756852
166328,0.07743183396639913
166329,0.1263707215585936
166330,0.14909407911249334
166331,0.6906886373201968
166332,0.0010009202065734508
166333,0.18343747638742747
166334,0.17273716940481487
166335,0.017277605208165257
166336,0.007799386270702897
166337,0.4329958949417586
166338,0.0039808314368278835
166339,0.9637447398267432
166340,0.02035333002586171
166341,0.07692248267297523
166342,0.16211345804956953
166343,0.01687624331580797
166344,0.015130083842058027
166345,0.023605289005755946
166346,0.7934927097528988
166347,0.9499400008140076
166348,0.029423001790847145
166349,0.11679304908892264
166350,0.06126312314692603
166351,0.010260042751829025
166352,0.6151529120831991
166353,0.3790868640632975
166354,0.1559179735119711
166355,0.18936696926300675
166356,0.17625230571617898
166357,0.11580434338573434
166358,0.043151076195257834
166359,0.0038166681073563318
166360,0.08271104366054953
166361,0.02354304140026736
166362,0.774963647358048
166363,0.7651579572103427
166364,0.01052359882668785
166365,0.15788892027676593
166366,0.02152030886672478
166367,0.5584932385333213
166368,0.29903146411579695
166369,0.03425695843538625
166370,0.7661130592682106
166371,0.8586027530205945
166372,0.16044806045850663
166373,0.8200984292595063
166374,0.1170187577763775
166375,0.0025713971176705894
166376,0.9151997904299956
166377,0.8525561244267241
166378,0.020675712214071874
166379,0.0656321393102195
166380,0.6926802331933132
166381,0.01015438075400146
166382,0.11600158470544607
166383,0.018637109037893798
166384,0.035083032306872125
166385,0.636496276331597
166386,0.03233625396947596
166387,0.02363036800910073
166388,0.004488213725290524
166389,0.2437708219991849
166390,0.052281002801969255
166391,0.008368289099873952
166392,0.234312599840972
166393,0.015244625126984218
166394,0.8551727944736657
166395,0.02146911396828161
166396,0.005892705513973325
166397,0.7742978938657732
166398,0.7605613338196033
166399,0.6004111627353745
166400,0.002654360594772515
166401,0.006188493758510494
166402,0.019560820181246295
166403,0.6521661786106484
166404,0.6715810515846609
166405,0.021577857186362126
166406,0.28364572407412103
166407,0.04944812258310723
166408,0.020666741946498774
166409,0.010441902801403752
166410,0.0007974395446372442
166411,0.024155119896566428
166412,0.24410686405379797
166413,0.018412414467978942
166414,0.3865973496228587
166415,0.6202688414636554
166416,0.011623858005431859
166417,0.0917231880334164
166418,0.033430536694597036
166419,0.013742532860046515
166420,0.9836485842166347
166421,0.012127353163319777
166422,0.292947330600496
166423,0.09963070830050685
166424,0.6313551525222697
166425,0.005737182085915827
166426,0.06487125862820016
166427,0.1786208675711152
166428,0.24846829909815382
166429,0.006860005518396029
166430,0.6954701390499833
166431,0.002131663445828145
166432,0.007840105655984864
166433,0.023004576289160073
166434,0.07256829100851188
166435,0.09339328488593833
166436,0.47004546090688787
166437,0.9642338487737308
166438,0.9031044624835783
166439,0.049112896952411944
166440,0.004489290207228891
166441,0.008145896013498001
166442,0.001128419459044117
166443,0.005717691557998092
166444,0.7597044523741578
166445,0.016445025528199958
166446,0.26809460920074957
166447,0.025933753968346778
166448,0.005838512726014689
166449,0.00764663270535988
166450,0.7657796060823796
166451,0.9334635646127084
166452,0.07499454118300022
166453,0.014617570574646983
166454,0.17065910263861117
166455,0.008900016222342398
166456,0.00915242156320726
166457,0.9832577570454365
166458,0.005435468740821453
166459,0.3817275739336602
166460,0.015983118915104844
166461,0.03599547204508721
166462,0.010766504409809587
166463,0.15735190158795945
166464,0.861722508743375
166465,0.04816496020341886
166466,0.08506810645638141
166467,0.6840974418555358
166468,0.0037142290996347973
166469,0.005065005669359772
166470,0.3599979040164759
166471,0.005877015622325222
166472,0.17330482353632023
166473,0.004063562288119075
166474,0.10458056510450789
166475,0.3208117289536077
166476,0.011640846921123058
166477,0.03662590411035025
166478,0.009784428167254014
166479,0.03366291634666323
166480,0.05109443745649961
166481,0.8692422481658022
166482,0.44465453556691265
166483,0.9128360840337443
166484,0.9118346181555572
166485,0.8529550346438177
166486,0.03980162811867717
166487,0.0010949211417667429
166488,0.17420296245557723
166489,0.1741234353408304
166490,0.9809059292612473
166491,0.003827611234722362
166492,0.6876395011701882
166493,0.023042427189276807
166494,0.0044644816994543444
166495,0.13062919722910135
166496,0.13306180690655464
166497,0.6775896033119233
166498,0.02113225611874128
166499,0.006601198357646041
166500,0.0056535558103086945
166501,0.041797649660611426
166502,0.8828946418798053
166503,0.009145013769360253
166504,0.05357994541327469
166505,0.10197205123478015
166506,0.003209050289115409
166507,0.005551314536768707
166508,0.9477764654985922
166509,0.7228364070745968
166510,0.3481065200749633
166511,0.00938585237605693
166512,0.10485992956276292
166513,0.023318319389315282
166514,0.6952066884435809
166515,0.01551499130627385
166516,0.360007267992942
166517,0.3004302024775866
166518,0.004987992058200261
166519,0.0060530500035426114
166520,0.11815581757511742
166521,0.002361291304311317
166522,0.028779342673022734
166523,0.6578174641824598
166524,0.888953576777385
166525,0.003931102490938434
166526,0.0032104470978258923
166527,0.0667682192044069
166528,0.07894822815075123
166529,0.01711317195916892
166530,0.005315540961036487
166531,0.19697728992068053
166532,0.01192271490329145
166533,0.07323546417883439
166534,0.07247820778419088
166535,0.7790723582949681
166536,0.018220341652529733
166537,0.06152871571505512
166538,0.0055946274157501995
166539,0.008950393541140713
166540,0.023300408874542152
166541,0.08720844723589262
166542,0.810799950630408
166543,0.049263082066534056
166544,0.05511283147578422
166545,0.00993978370608095
166546,0.17013756283605946
166547,0.16864887752809976
166548,0.6630304081141654
166549,0.6915478464282437
166550,0.17515417941939898
166551,0.002302570528573325
166552,0.23760610948769406
166553,0.005971291513943255
166554,0.44647285831583616
166555,0.12828996986267935
166556,0.09020405499553244
166557,0.05581617929903813
166558,0.9821445643771125
166559,0.026027973538598908
166560,0.07330935231846453
166561,0.06195466794374092
166562,0.03873476274883079
166563,0.0544351920032545
166564,0.5003180457878934
166565,0.07494514871045967
166566,0.06426684893285758
166567,0.0046297536655437645
166568,0.11004099122978528
166569,0.1588615679355886
166570,0.07077637318303931
166571,0.003027795051469236
166572,0.0017362307984780017
166573,0.4571558238971399
166574,0.008897333827000902
166575,0.9748797731766441
166576,0.006085824417445867
166577,0.01649937014217009
166578,0.011200088853571639
166579,0.1089343408938381
166580,0.084402709546347
166581,0.04614043858330726
166582,0.015179161556137764
166583,0.0687877909132764
166584,0.013396511613276575
166585,0.009156919055239594
166586,0.08985660212551776
166587,0.018810450279134944
166588,0.5811397642194653
166589,0.22907755652421283
166590,0.011363479421587124
166591,0.08379710569969209
166592,0.07388468674782964
166593,0.004832978615221882
166594,0.002655672588285425
166595,0.06297310113203708
166596,0.023355117581280914
166597,0.017148376570502603
166598,0.00155324692468121
166599,0.008232556411150324
166600,0.7263722951515712
166601,0.5762216270313888
166602,0.0037355040224407595
166603,0.1854188483980924
166604,0.5624923512270096
166605,0.10296654411603412
166606,0.514755909632622
166607,0.005987364031572923
166608,0.0989168649905275
166609,0.00032450778425007485
166610,0.3663207757282675
166611,0.0057289149370892125
166612,0.033370225858307935
166613,0.107979679476315
166614,0.07297197598711869
166615,0.07216289527259726
166616,0.0206735167389325
166617,0.013177506432536911
166618,0.7104031490445115
166619,0.03257813961807452
166620,0.0454186213177049
166621,0.491261055848394
166622,0.25699316743187534
166623,0.39251022326918833
166624,0.006357323124771527
166625,0.00031655955879643746
166626,0.11716941232139792
166627,0.4377197120091076
166628,0.013579407411019555
166629,0.9737356853399765
166630,0.002481766198769569
166631,0.171563209553057
166632,0.00845723512041944
166633,0.0035457117554125975
166634,0.002367866085236354
166635,0.12923568061304605
166636,0.00496465232560246
166637,0.9555847593916679
166638,0.131757095687096
166639,0.009813742697839573
166640,0.21097082977580942
166641,0.021325285722733463
166642,0.9360350392465165
166643,0.046713709928875684
166644,0.09119213692100211
166645,0.13610681919259887
166646,0.08860499586079217
166647,0.06551569309528223
166648,0.006406585871402244
166649,0.23248208965240666
166650,0.16544218277729422
166651,0.31589654441283865
166652,0.8252782436587853
166653,0.010463902784707156
166654,0.927808264624654
166655,0.039518271872792644
166656,0.019614679524080088
166657,0.29057185477446423
166658,0.004482032907325976
166659,0.03605143727926046
166660,0.02404122496892975
166661,0.9277626871196549
166662,0.10295051536868724
166663,0.04582041680948426
166664,0.09206366188762227
166665,0.0015653104613885126
166666,0.008029762764805957
166667,0.06369560100511877
166668,0.07014330209747202
166669,0.2313021721649371
166670,0.007843464455932377
166671,0.12192743239429334
166672,0.013684857372391347
166673,0.20409482874653395
166674,0.009974270824496935
166675,0.3343230578171157
166676,0.5182373008387733
166677,0.03462289139095831
166678,0.313643551087053
166679,0.36759215920651855
166680,0.04041741568557474
166681,0.26641390081796557
166682,0.004442541656791947
166683,0.051965772667922266
166684,0.02136461824802125
166685,0.06276825498053314
166686,0.025176431541856083
166687,0.953837103394794
166688,0.02367790319011924
166689,0.0076095156545568235
166690,0.5397925875526554
166691,0.27606916330253656
166692,0.1643574417798716
